date,nifty50,nifty100,nifty50_return,nifty100_return,nifty50_normalised,nifty100_normalised,year,year_month
2026-01-23,126.39501342552764,128.91038520707747,0.0017211814526296,0.0023448212585257,126.43068947682366,128.96310498831238,2026,2026-01
2026-01-26,127.00765542445107,129.45573369274013,0.0048470424767539,0.0042304464825437,127.04350439908312,129.50867650218814,2026,2026-01
2026-01-27,126.73363051262844,129.22775505879923,-0.0021575464164491,-0.001761054743871,126.76940214143373,129.2806046330615,2026,2026-01
2026-01-28,126.89579802619411,129.3493331742034,0.001279593371623,0.0009408049791538,126.93161542813851,129.40223246960826,2026,2026-01
2026-01-29,127.76206985393544,130.13689290086367,0.006826639189128,0.0060886261052432,127.79813176835961,130.1901142802995,2026,2026-01
2026-01-30,128.11812973459388,130.47299420303906,0.0027868981855532,0.002582675017694,128.15429214990192,130.52635303600198,2026,2026-01
2026-02-02,127.44513146298608,129.87876496363947,-0.0052529511084963,-0.0045544232584626,127.48110391889456,129.93188077789247,2026,2026-02
2026-02-03,127.8270222026171,130.22849711139338,0.0029965110102455,0.0026927584956002,127.86310245038577,130.28175595370647,2026,2026-02
2026-02-04,128.93743417159558,131.2471280128262,0.008686832798298,0.0078218740446762,128.97382784244394,131.30080343909566,2026,2026-02
2026-02-05,128.80285491749865,131.14171544895527,-0.001043756260248,-0.0008031609183907,128.83921060222522,131.19534776522005,2026,2026-02
2026-02-06,128.03033510661268,130.433924913195,-0.005997691676794,-0.0053971425746352,128.06647274115159,130.4872677682023,2026,2026-02
2026-02-09,127.94395075442752,130.32673607044777,-0.0006747178480258,-0.0008217865315222,127.98006400625938,130.38003508901525,2026,2026-02
2026-02-10,127.41555048432438,129.87343885034718,-0.0041299355458965,-0.003478159844773,127.45151459075383,129.92655248640853,2026,2026-02
2026-02-11,126.53994120246766,129.15681185540308,-0.0068720754925785,-0.0055178872700052,126.5756581608427,129.2096324164081,2026,2026-02
2026-02-12,126.2466989213724,128.92883975285002,-0.0023173891050419,-0.0017650799774173,126.28233310965724,128.98156708134044,2026,2026-02
2026-02-13,126.76021829023048,129.3906292042328,0.0040675865051956,0.0035817389830544,126.79599742365872,129.44354538825115,2026,2026-02
2026-02-16,127.10863304574276,129.8060055303513,0.0027486127762462,0.0032102504537859,127.14451052215425,129.85909158857342,2026,2026-02
2026-02-17,127.72649178781252,130.39759199581974,0.004860871580984,0.0045574660667768,127.76254366002951,130.45091999195083,2026,2026-02
2026-02-18,127.67740425623242,130.38948906807613,-0.0003843175436279,-6.214016393689197e-05,127.71344227308244,130.4428137503968,2026,2026-02
2026-02-19,128.0569766295953,130.75166013245695,0.0029729017093825,0.0027776093530954,128.09312178392722,130.80513292991398,2026,2026-02
2026-02-20,128.4016910169844,131.0729539846443,0.0026918829138543,0.0024572831569546,128.43793346983966,131.12655817990589,2026,2026-02
2026-02-23,127.89376693377024,130.61744893683976,-0.0039557429438132,-0.0034752024270231,127.92986602079837,130.67086684667186,2026,2026-02
2026-02-24,127.9961230346224,130.68369708707016,0.0008003212612007,0.0005071921919284,128.03225101251738,130.73714209004902,2026,2026-02
2026-02-25,127.50966521541218,130.21343738618796,-0.0038005668271578,-0.0035984572778721,127.54565588651286,130.26669006960688,2026,2026-02
2026-02-26,127.72543667922508,130.36018029210902,0.0016921969283533,0.0011269413423579,127.76148825362883,130.4134929881785,2026,2026-02
2026-02-27,127.53732791510276,130.2005288378285,-0.0014727588255952,-0.0012246949484325,127.57332639423214,130.25377624210842,2026,2026-02
2026-03-02,127.55699559969597,130.2387700478043,0.0001542112016514,0.0002937100971642,127.59299963019406,130.2920330913845,2026,2026-03
2026-03-03,127.40260562736653,130.1103254731329,-0.0012103606831095,-0.0009862237997508,127.43856608000168,130.16353598743186,2026,2026-03
2026-03-04,127.58409955599814,130.26010810427456,0.0014245699900555,0.0011511971136573,127.62011123681494,130.31337987436402,2026,2026-03
2026-03-05,128.18141371456696,130.7825935058003,0.0046817288411916,0.0040110929518611,128.21759399230845,130.83607895391128,2026,2026-03
2026-03-06,128.33644027410168,130.92707835547986,0.0012094308764602,0.0011047712528589,128.3726643093882,130.98062289277635,2026,2026-03
2026-03-09,127.7646189048514,130.3722645780813,-0.0044556430584249,-0.0042375785388884,127.80068153876654,130.4255822161957,2026,2026-03
2026-03-10,127.53123825193909,130.23124256497678,-0.0018266453961414,-0.0010816872251234,127.56723501221,130.28450253008316,2026,2026-03
2026-03-11,128.14591584643497,130.73200610259985,0.004819819856854,0.0038451874355205,128.18208610460584,130.78547086225487,2026,2026-03
2026-03-12,128.1425134341293,130.74349075205478,-2.655107876990525e-05,8.784879691919322e-05,128.1786827319408,130.7969602085246,2026,2026-03
2026-03-13,128.48484310086295,131.0490215780399,0.0026714761366812,0.0023368721779392,128.5211090240904,131.10261598579493,2026,2026-03
2026-03-16,128.20848125772704,130.72825302260352,-0.0021509295296329,-0.0024476989722916,128.24466917550933,130.78171624738175,2026,2026-03
2026-03-17,128.6520727690728,131.0802480737924,0.0034599232983191,0.0026925706039076,128.68838589427494,131.13385525207806,2026,2026-03
2026-03-18,129.2030623492631,131.45237181827648,0.0042827882080012,0.0028389002153443,129.23953099588965,131.50613118199212,2026,2026-03
2026-03-19,129.08712833357245,131.3454971620587,-0.000897300834691,-0.0008130295006432,129.12356425685195,131.3992128178257,2026,2026-03
2026-03-20,129.43355230543563,131.6970135689839,0.0026836445766149,0.0026762729939,129.47008600978302,131.75087298250978,2026,2026-03
2026-03-23,129.97984941542094,132.17013267729456,0.0042206761713234,0.0035924816781273,130.01653731670373,132.22418557977673,2026,2026-03
2026-03-24,130.6731105897266,132.85539943371236,0.0053336049966478,0.0051847323032573,130.709994169783,132.90973258602412,2026,2026-03
2026-03-25,130.92621530242062,133.14682041494336,0.0019369303413054,0.0021935200411361,130.9631703234023,133.2012727481136,2026,2026-03
2026-03-26,131.24355537982154,133.38196773846903,0.0024238085296203,0.0017660753955132,131.2805999726983,133.4365162385651,2026,2026-03
2026-03-27,131.54932613228775,133.6681902819006,0.0023297963209033,0.002145886346442,131.5864570315207,133.72285583687827,2026,2026-03
2026-03-30,131.3157507191846,133.5035685421896,-0.0017755728590221,-0.001231570049417,131.35281568980065,133.558166772707,2026,2026-03
2026-03-31,131.22113471203355,133.34364613234533,-0.0007205229123915,-0.0011978886526449,131.258172976489,133.39817896026196,2026,2026-03
2026-04-01,131.74409407536126,133.7981474813787,0.0039853287694497,0.0034084964842061,131.78127994947764,133.85286618424755,2026,2026-04
2026-04-02,131.74874884035498,133.79928297050688,3.5331868395108715e-05,8.4865833313158e-06,131.78593602831776,133.85400213775057,2026,2026-04
2026-04-03,132.00146331864886,134.0288680049148,0.0019181546733329,0.0017158913658643,132.03872183739003,134.08368106430513,2026,2026-04
2026-04-06,132.39528776740366,134.3440090264315,0.0029834854770065,0.0023512921224191,132.4326574463944,134.39895096733656,2026,2026-04
2026-04-07,132.6822310935517,134.59008255973302,0.0021673228026979,0.0018316673373436,132.71968176469983,134.6451251359967,2026,2026-04
2026-04-08,132.6158469651391,134.6142848135153,-0.0005003241795489,0.0001798219699549,132.65327889881092,134.66933728764346,2026,2026-04
2026-04-09,133.35084222978014,135.25622509405468,0.0055422883573955,0.0047687381872488,133.3884816220221,135.31154009901852,2026,2026-04
2026-04-10,133.1204147997342,135.07179910508034,-0.0017279788128288,-0.0013635305054985,133.15798915190388,135.1270386863475,2026,2026-04
2026-04-13,134.08851687047903,135.86040323355,0.0072723787121699,0.0058384069339011,134.12636447756753,135.91596532597143,2026,2026-04
2026-04-14,134.73245339396948,136.46442302180037,0.0048023241551136,0.0044458854373636,134.77048275753575,136.5202321369194,2026,2026-04
2026-04-15,135.15590511163003,136.86645704394527,0.0031429080892808,0.0029460720475157,135.19405399799066,136.92243057673835,2026,2026-04
2026-04-16,134.88588461339396,136.5314319864425,-0.0019978446225717,-0.0024478244322142,134.92395728420712,136.58726850585444,2026,2026-04
2026-04-17,134.7018209356279,136.38875286028474,-0.0013645881353235,-0.001045027683969,134.73984165292617,136.4445310289881,2026,2026-04
2026-04-20,135.1245555220492,136.75986378073674,0.0031382989738745,0.0027209789126246,135.16269555972556,136.81579372066093,2026,2026-04
2026-04-21,134.5373721940162,136.2042777396292,-0.0043454968326404,-0.0040624933788927,134.57534649427964,136.25998046454276,2026,2026-04
2026-04-22,134.5167764285354,136.22215274975002,-0.0001530858314306,0.0001312367747728,134.55474491547153,136.27786278490956,2026,2026-04
2026-04-23,133.9596805841658,135.73115434515748,-0.0041414599662634,-0.003604394694118,133.99749182613328,135.78666357936189,2026,2026-04
2026-04-24,133.7532265807456,135.58349657743233,-0.0015411652410628,-0.0010878693873748,133.79097954934124,135.63894542484013,2026,2026-04
2026-04-27,134.28505345001906,136.00712434855083,0.0039761797368858,0.0031244788769446,134.32295653120346,136.0627464447111,2026,2026-04
2026-04-28,134.86249673427804,136.55132753523034,0.0043001307250765,0.0040012844127552,134.9005628036664,136.607172191217,2026,2026-04
2026-04-29,134.92536461187626,136.5840786637269,0.0004661627889188,0.0002398448194369,134.9634484262497,136.63993671376497,2026,2026-04
2026-04-30,133.94890330997728,135.65881097043814,-0.0072370477167717,-0.0067743451677614,133.98671150996887,135.71429061876486,2026,2026-04
2026-05-01,133.4621918649975,135.2451214657656,-0.0036335605066766,-0.0030494849668312,133.49986268660678,135.3004319297388,2026,2026-05
2026-05-04,133.20879244827083,135.05363507492245,-0.0018986606857392,-0.0014158469360509,133.24639174577212,135.1088672277447,2026,2026-05
2026-05-05,132.17553616574443,134.22360121409872,-0.0077566672855144,-0.0061459571996211,132.2128438180048,134.27849391247366,2026,2026-05
2026-05-06,132.33784254191156,134.38246188282682,0.0012279607927111,0.0011835524251411,132.37519600650617,134.43741954958804,2026,2026-05
2026-05-07,132.64265094019078,134.72022338249838,0.0023032595395585,0.0025134343793021,132.6800904395091,134.77531918174864,2026,2026-05
2026-05-08,133.62698411899606,135.65313558964309,0.0074209401864947,0.0069248119081274,133.66470145459942,135.7086129169401,2026,2026-05
2026-05-11,133.9139449338328,135.96017441507547,0.0021474765499549,0.0022634111928025,133.9517432665299,136.01577731037605,2026,2026-05
2026-05-12,133.98994732022803,136.0080945039494,0.000567546467493,0.0003524568064147,134.0277671052353,136.06371699686886,2026,2026-05
2026-05-13,133.73241130374595,135.80222817489593,-0.0019220547633068,-0.0015136329187192,133.7701583970553,135.8577664757791,2026,2026-05
2026-05-14,133.59393428822523,135.6933147255914,-0.0010354783419422,-0.0008020004588163,133.631642295237,135.74880848473177,2026,2026-05
2026-05-15,133.91744796747122,135.8893936946228,0.002421619521647,0.0014450156916571,133.9552472889289,135.94496764311592,2026,2026-05
2026-05-18,133.35145990803397,135.3667022314381,-0.0042263952011295,-0.0038464478277042,133.38909947462082,135.42206241763773,2026,2026-05
2026-05-19,132.87545230562037,134.96558807792582,-0.0035695717372865,-0.0029631670632448,132.91295751507414,135.02078422264512,2026,2026-05
2026-05-20,132.93034808663126,134.99122205191054,0.0004131371149322,0.0001899297024504,132.96786879087904,135.0464286800172,2026,2026-05
2026-05-21,133.1582991652248,135.2335640298667,0.0017148159308589,0.0017952424926041,133.19588421057398,135.28886976725798,2026,2026-05
2026-05-22,133.44352017310217,135.49300936293173,0.0021419694428768,0.0019184980809033,133.48118572446998,135.54842120427406,2026,2026-05
2026-05-25,133.948647271114,135.9382979186641,0.0037853250375633,0.003286431955612,133.98645539883645,135.99389186725253,2026,2026-05
2026-05-26,133.53276342696674,135.57224089589778,-0.0031048006278518,-0.0026928174647686,133.5704541679905,135.62768514013052,2026,2026-05
2026-05-27,133.92458199168752,135.84897671802958,0.0029342504016631,0.0020412425161895,133.96238332678328,135.90453413741093,2026,2026-05
2026-05-28,134.53191608718407,136.42180463996652,0.0045348963309383,0.0042166524605179,134.56988884741568,136.477596325677,2026,2026-05
2026-05-29,134.74633703102964,136.70041223132637,0.0015938295542199,0.0020422511789454,134.78437031336875,136.75631785767277,2026,2026-05
2026-06-01,134.49393762245498,136.46403111822062,-0.0018731448597117,-0.0017291909310831,134.53189966294676,136.51984007306496,2026,2026-06
2026-06-02,134.17476962762493,136.20221526643758,-0.0023731032080121,-0.0019185704074374,134.21264158027662,136.2579171478727,2026,2026-06
2026-06-03,133.6928369862966,135.7569529825205,-0.0035918276041451,-0.0032691265927362,133.7305729094234,135.81247276745373,2026,2026-06
2026-06-04,133.96219974677535,136.05271629278064,0.002014788275503,0.0021786236635571,134.0000116997976,136.10835703443115,2026,2026-06
2026-06-05,134.17660689551275,136.23903864403454,0.0016005048375041,0.0013694864485685,134.21447936674872,136.2947555849267,2026,2026-06
2026-06-08,134.49115355233886,136.52282391601992,0.0023442734475395,0.0020829952619296,134.52911480700354,136.57865691503596,2026,2026-06
2026-06-09,134.7946112723197,136.8101580270966,0.0022563396325005,0.0021046598864188,134.8326581804678,136.86610853558602,2026,2026-06
2026-06-10,135.08142239207243,137.07159790089264,0.0021277639888234,0.0019109682904119,135.11955025506154,137.1276553290296,2026,2026-06
2026-06-11,135.21715760553573,137.18035219022616,0.0010048399776939,0.0007934122823325,135.25532378092586,137.23645409501512,2026,2026-06
2026-06-12,135.5228900890127,137.51400420611532,0.002261047997835,0.0024322143117586,135.56114255995726,137.57024256276003,2026,2026-06
2026-06-15,135.54921704945244,137.57890339671297,0.0001942620941928,0.000471946046312,135.58747695140212,137.63516829482776,2026,2026-06
2026-06-16,134.9182993046971,137.04108311531454,-0.004654528875111,-0.0039091769749581,134.9563811248284,137.0971280639851,2026,2026-06
2026-06-17,133.88914836414853,136.0898778066862,-0.0076279566660142,-0.0069410229910979,133.92693969780612,136.1455337460795,2026,2026-06
2026-06-18,134.0621635261027,136.2402728674546,0.0012922269210618,0.0011051157014195,134.100003694739,136.29599031310042,2026,2026-06
2026-06-19,133.59402951824214,135.8688389267913,-0.0034919174474564,-0.0027263153019712,133.6317375521334,135.9244044691125,2026,2026-06
2026-06-22,133.61677200064284,135.89000061119933,0.0001702357693882,0.0001557508298086,133.65448645379024,135.94557480789982,2026,2026-06
2026-06-23,134.63306064454022,136.83288909651375,0.0076059960787892,0.0069386156529072,134.67106195367037,136.8888489012054,2026,2026-06
2026-06-24,135.08064227535806,137.27867281159422,0.0033244555882122,0.0032578696395575,135.1187699181527,137.3348149260346,2026,2026-06
